Id,list_price
9111,13.52196159370084
9519,28.123329240859157
4440,84.75579019857165
425,28.424360245017752
4676,7.587285678145278
10845,27.180990242100407
4198,30.1206107697928
6180,53.23132356271052
7598,55.706201616474104
4227,34.136699442628085
1656,48.60339518920008
3659,38.39308357795555
8405,93.4139289801812
9124,29.359743760789613
8027,29.928768406171123
10445,97.12498366934194
8011,24.41799548883642
3668,32.240292450091204
8718,56.89693833088717
5092,68.65021173486474
8738,13.335715850074862
5190,40.72536100456103
3985,4.439594059449135
3996,21.696005982219646
4422,192.5278217518399
3237,26.503331116271063
369,53.41107385252465
1276,101.74188712369985
5485,36.53002435418014
7780,33.97807543522904
10399,34.51648636330099
5497,22.359610814795943
2375,22.108830695761483
10643,30.171894273193388
8743,300.60826496286063
9592,84.59607578192694
10983,33.82460616516027
8103,21.19098630528754
4515,37.923974826364336
1701,22.152643858481483
4111,16.728048040405874
1443,43.01306058597831
4938,36.89768286388478
5224,9.932780605365927
4256,31.559254534805333
4192,35.26882150394279
7689,51.688784505864504
10669,45.6947375475093
10716,84.78485508445652
8314,28.33522113250397
5643,29.70081665860761
8360,73.72092050661048
10700,87.1243253390144
1181,30.80413732468702
6323,28.226530598053586
2293,33.570361535039346
3251,27.93606874272544
7670,17.958784788190172
11496,57.02765673418115
6753,0.7830041412575994
8224,77.85539804873062
10369,34.316864777916564
3218,30.72595998415366
11445,32.94860869092761
11150,127.62090522616151
3826,20.95780175641518
5730,25.508498912865797
9499,65.2450147423815
8228,72.0818310981149
5345,48.07151013745188
8044,36.68936636682168
10619,119.21279553291524
6562,408.34777236559506
8089,49.2493499111551
8152,39.90331799819218
9928,96.46480560324983
5294,216.0583375188545
2906,38.63395588379672
11305,246.82842526676637
9288,13.524495152604441
11620,62.32269767493589
8176,33.95014845571225
1486,72.83386205038869
6977,33.89739885751119
2759,19.49505242792056
7801,38.15387068882785
11623,46.92091855996283
3309,31.32408694362828
5097,33.63668907655054
7516,51.712060129758456
9565,17.643044996968303
8863,28.52400043503355
9345,32.38373906487528
8921,38.53142929388701
5010,86.90566476383623
4383,21.146581058944754
10251,12.335791653644087
3619,30.104725332370172
9273,35.8595059793637
6413,26.34778791719239
7949,179.87335745276388
10628,49.23311421871919
4370,39.342623037332004
9175,101.5950557679289
6197,30.73090167074096
1673,214.73688240114745
7744,29.039218458015917
9107,30.951366240789795
6202,20.43811560376705
1281,71.80399382176596
11288,36.89027609096569
7628,50.757188080332114
10375,40.46965590578091
9870,139.51303942464043
10045,77.67146662378128
501,20.92801660953529
10981,9.795851389137606
9377,149.03633760838179
11273,4.9607606003270135
6254,269.4083913202514
6592,24.512054646669384
10320,32.18129766019553
8195,66.03737482429325
5463,408.0444462342575
9610,251.29326008979032
9530,91.57274263038926
8167,56.70815902835759
11731,29.23719124738983
4897,92.54562230347952
5009,117.32500250761947
2344,54.49906653947821
9871,97.31376297187151
7336,38.94590716135689
7333,69.40532894498305
1490,45.40110745362463
1495,26.935957775506584
5,78.61536313642918
6474,33.35048968381155
6604,55.94154398136088
6004,61.628079184078445
12255,60.12451227194629
6185,44.18450312727267
4835,109.55969266581002
8534,32.00471217827972
9980,279.7416244024456
1893,22.507977992570318
10126,70.16044615510137
689,101.68170106697352
4529,19.871777696178313
4921,22.170831512266364
7368,409.0482205680361
5310,35.646380109001946
375,40.83745696496142
2874,15.153311980850535
1180,22.622093877200914
12190,30.549452878252545
4859,30.74159052691124
2582,100.66487401479691
7350,52.71733755969441
2965,22.71898176607022
1540,17.06123589756746
3089,26.1925763497459
1201,75.96737925346625
10282,25.288898436336183
8275,154.53511100508422
2573,17.54447778002136
12193,26.094784740632303
4052,26.913380931176576
2640,29.991334315077104
2007,18.297908553597733
986,239.11652644429495
9372,27.209124678307663
7056,44.093423364191466
6277,24.318255042379292
7079,105.78591625050962
11680,127.8096845286911
8842,74.0693454521209
10487,159.09775523320536
732,146.23449000825426
8962,27.4617956606678
11768,40.378105759248854
10028,111.44748569110581
7205,52.568737488566754
2644,16.161525097252895
2552,23.185579227201824
2230,29.727166727311015
4064,56.25656688015186
8098,31.614959752606797
5995,44.44569042099564
3143,32.36212323958089
9683,27.56016088983523
4785,49.078157232476215
2828,8.062189346041272
9025,19.564252452374262
2973,32.7141214228701
8876,31.93832846278506
11692,38.931762197161625
3187,43.97613854694077
551,40.509353154822726
9737,50.00446712127341
5425,40.95703355508745
1409,26.962646130190556
10771,20.270484040570288
2053,8.68881167765322
2449,20.580243151356022
4199,16.395781479740755
10680,25.77985737575491
7304,38.867871339012225
2469,160.15181894387777
11734,26.206048067675074
9555,36.75429710328011
8867,78.31350828444394
965,43.10840645357394
6801,409.322080376334
10955,28.028133568256536
4445,137.43646709681505
1881,26.555373938796336
6793,29.24744050774721
2241,58.69803606484113
370,66.07620078090737
2763,11.313008980434457
283,26.570000755463983
1241,481.3440376811103
2073,27.737206087510586
711,29.712579259273895
1806,13.102863812814519
7653,97.43726398275126
3270,19.598011908802757
11905,12.198132235720866
10354,16.705074216742737
6667,110.12603057339877
1451,29.031887947974756
9641,86.832362526397
10154,30.191337020395103
12102,55.5113924643123
11390,26.801819594365586
2866,24.825758879768877
3689,55.197924608120964
7601,36.950446345297294
6329,25.670755821863782
9728,92.4202048963838
8323,38.03035867906225
11046,63.43344302608942
8318,56.50788188894961
9167,59.03366912467264
8155,83.34972535106843
4994,137.62524639934463
4178,38.58186288048513
8441,46.10784692313588
8478,57.40904366767875
2342,73.43073154829156
8131,16.138736309154
649,84.81036807512402
3738,154.80196274380503
7602,38.204460763197226
7922,75.09921368074362
737,124.54418216155105
2772,10.919905590001665
3976,29.97578446062265
3493,41.20581246639991
4597,49.98056454529754
2864,24.34876335659818
7267,26.895457753079064
103,41.00571761777863
161,37.342510834328785
4113,17.31271994404237
4461,86.71688546130665
6303,24.724172571423114
8261,35.11568728724601
11061,29.251783812255375
11172,115.86122956547933
11107,31.68126222115168
8470,9.207710924007827
5213,28.984871893523234
10194,43.28238479422527
2727,43.4859650586331
3328,95.92702956251463
6008,32.99319845032275
1682,31.39051691492883
4110,35.367911249114634
11521,94.3794596574642
4264,49.62451226515465
3904,50.81280009465571
8102,16.138736309154
11189,65.62257334744066
3640,21.025768599090128
6597,21.90169826906307
2196,23.031491949440532
3086,29.330526424048976
9551,31.211051078844235
6892,13.498508041238491
8557,34.463736765099924
3882,49.60300594023838
2553,27.528984037779292
3931,29.137100868411316
3272,32.46784101499241
6100,65.09326127284076
3152,33.424498325708
6269,34.586127628145945
6001,34.360570077127704
5276,63.62206984802286
527,89.71001249155572
1933,48.847888730120076
3340,24.730085989102214
10508,87.99151395021102
11408,38.21779991859482
7590,35.26937525780555
9100,53.08306756212207
12166,47.10969786249241
10334,34.316864777916564
10711,18.25896352540583
5524,143.78035907536972
4996,113.78465723765399
8875,40.585380926431846
927,20.10193594649497
5324,31.670730457151144
1546,19.227758157788166
2064,40.788943249740704
9327,77.46846523040347
7082,75.69055042182143
6166,71.17879797973214
5166,23.75252766466934
3908,40.39069564749872
9729,74.81106690456602
11203,19.7480562371144
8317,24.847562096646865
8982,95.21021668876097
7075,110.31480987592832
2338,10.219536732669006
1337,55.57950954703917
3660,25.20980844253039
8446,46.82146503224038
11301,578.2064364959809
7265,26.642786770718928
121,86.64874891231958
6842,16.83713381850077
9823,36.23706458442286
12109,21.18441652959744
7508,91.15883469430705
9087,35.95403956910103
8180,19.417782189298666
3191,39.51950347413812
10015,45.7557155551348
9467,51.49079896553417
4008,85.51436817605682
2355,95.73825025998505
2980,38.204304275425976
1447,-0.06624191125560941
2292,25.654989431602296
8755,32.1179769165408
10946,40.84721451084007
6308,28.453418540092944
9231,25.747857218962203
5127,408.29310335791774
3937,24.942161005277065
12088,112.01382359869453
4014,41.355281157329436
1529,33.311129333686935
3688,52.34978848776844
5569,109.7484719683396
22,20.125614842173558
8797,32.063045644618285
11213,46.317654596576766
7284,92.21067419893811
9405,38.40791728412141
8807,45.38958693364353
5384,64.70642051720085
9268,57.08571763341675
9379,96.08724699819066
7417,15.17943614063988
589,48.7864607202092
8156,64.42403680849932
10782,18.158588936207817
3841,30.239314740018855
8652,16.32751561168358
6567,99.60512873914817
2198,56.341098176086504
10634,27.7754625858964
5002,51.190358699714864
4727,32.61785105515037
6609,42.848223492953394
3540,28.4254291264513
10784,17.420115073455452
4069,40.34780239950187
11430,42.65477615361691
2035,-0.7272302789790217
1511,219.1005419117258
47,30.24883735158297
6518,71.51549319052617
5008,30.873504644638658
5663,5.962720600129323
7555,31.663223877918604
10522,41.23041606262778
3906,52.67970292636863
8435,84.9327918892621
5624,83.98889537661421
525,26.356759431989264
702,56.34193242392458
2425,54.620088863653834
3933,27.90654264283845
11450,37.722952436827306
2110,43.29718575610352
3331,74.36909530411438
222,30.24883735158297
7981,21.493109788143105
11548,139.89059802969956
3707,32.406593171163664
575,98.06888018198984
6224,10.010266795360266
11145,39.48370899681376
10503,137.62886331217382
4179,32.429071752620786
9539,20.940818789011825
9303,46.188963907796506
10923,26.31419512655094
2036,30.726833944503255
9222,35.476285284478635
9419,29.67474152979947
8491,85.32729379461253
6407,31.249594968161404
11816,43.998191392743536
6790,31.30051170532368
6521,51.756696607303596
7578,34.29764600179671
5619,94.0775408735835
11436,61.71850490531438
2115,16.865006734516268
10702,70.53800476016052
3111,51.579905643905214
10796,42.61315402985681
7443,22.770122721723205
902,58.52558591757327
7873,44.464058582887866
3050,30.230183891245012
11978,46.42297711479269
4344,98.85001152902984
3313,75.40795979155172
11239,40.18932645671928
7262,39.18061415748529
2039,7.131138596182467
4816,32.518832810730686
2149,3.9324934725587113
10610,76.63444693446932
6427,26.153704955178284
9045,53.28367546728314
6341,25.958434694946348
3375,128.3022982708462
2383,42.15210545724567
3654,16.20700217721118
8347,36.995985273287786
5939,45.056288092619035
9805,84.348083776894
63,47.42930204084293
1057,56.15231887355692
1778,66.41085485969981
6802,408.85944126550646
596,25.50685814129389
2881,35.38611038065115
7289,78.5364370135253
7850,28.33522113250397
2164,26.111147698223625
2459,19.467912317293454
483,36.992181794541175
11017,115.86122956547933
558,39.16585732013648
11025,54.222815879319306
2205,48.46313338910593
304,11.271437489044104
4360,55.186426771242566
9054,29.57886801092068
11994,35.596412580277395
3414,15.377693366613368
1004,20.74350439778756
10778,13.95591921584855
4449,104.8420197378617
12134,52.83168893940951
11337,58.710697813036376
3710,23.18843178478965
5030,29.514659473470473
5680,84.38339728196465
4261,83.88363580343974
12048,37.58884774341103
10012,63.968353215559134
906,7.008042934619965
324,27.56541929550174
2760,41.308361127350786
4943,220.01483916852874
9749,32.474179237671166
2507,10.219536732669006
9880,69.40897376679489
4286,137.43646709681505
8329,22.75002420840175
2803,28.79315892086882
6385,36.0239387140611
9789,107.27118389685185
8665,33.84464784781335
5957,101.37154838285225
1428,65.88595993391111
1095,33.67404463052645
1427,82.47866095637758
1858,71.61521451923637
10498,206.13430917169703
5005,43.91310742057364
6669,114.35099514524273
5437,264.5106773207954
5681,86.08070608364557
3306,36.64363626859123
6200,35.43284198557306
6014,204.81285405398998
8636,55.66708091614319
4160,40.279644006379975
4125,17.248647935510355
3090,15.82511414446805
2358,75.20311360004852
7986,17.214692423559928
11869,45.75762947383716
9875,78.61051525884895
2961,23.671284891136846
6554,61.81685848660802
7603,35.29316807177497
7919,85.13851449208295
7500,62.509033028625495
2253,28.499396815942802
8946,88.22711988154327
3617,38.822735186326305
9846,66.40543423996706
1688,32.83337504906454
2177,24.065325729024536
212,44.407507899685996
11535,14.48947447953529
5788,24.914026569069804
833,33.38158223250977
12221,39.86126760187292
1702,10.879051358286745
10582,127.24334662110238
10728,30.14520591850941
2072,20.290715249024547
4320,33.064626465637154
10524,45.079688765373476
1368,484.5002844619596
7969,26.26361612298411
5017,57.62722911894771
3159,49.81122009893626
5523,262.0964922181136
10296,31.971962508362076
8116,44.240857257545215
1776,75.77859995093667
266,21.01726976930721
11641,31.205800134650495
2404,24.943773047952725
9999,34.921971947876926
5620,101.60877052744482
3812,42.63929872917331
8353,38.53981248416587
6671,105.59713694798003
1274,85.42973823038668
5589,63.734780322144886
11347,31.70648345090811
835,25.839163801857424
6231,83.2746206642199
7510,73.86717039191814
197,27.773850543220735
10676,33.815146975231826
9916,52.26535103182077
1400,22.44766098722606
4340,186.93265972850514
2328,63.76252400455297
705,79.11313225477892
6212,6.151499902658898
10425,46.37774321032609
12022,161.60517595459453
11564,46.17845905092858
7583,160.1691740080795
2335,30.041404588715437
2745,18.93363508408419
4153,66.06277872306418
7975,19.3265875279224
7103,269.4589741628829
6824,35.19892235898271
6055,40.261233337886935
9186,52.27839803734719
10584,66.41471639054782
1838,29.240542674750877
1388,85.58420964612918
10361,27.286380770355752
11142,38.03454011097975
95,10.529166041714873
9378,100.54902525179605
3163,19.73092409354464
10660,85.68790909938042
2330,49.05817435756592
1802,45.010874669617635
6012,408.15899306306545
2218,50.013046406992245
7152,43.77197454435078
9863,33.825713014206606
4295,71.391009773044
6090,36.335526388213545
11012,103.07056210561845
2940,100.12306228506623
11424,57.17200620607893
7148,73.50300754453215
7043,32.50315104745322
503,34.39094407274901
7771,122.84516843878484
5967,71.32671388799659
8566,6.009065800384072
1239,267.7599604401167
7698,51.32145451917288
1521,71.45556887625554
5291,34.80672044570392
10349,38.67114772994364
5039,18.158522338976006
10854,25.66645704139534
7067,56.00930095971483
2025,25.470443899704375
10905,34.69442338297572
1853,81.2559693442758
4625,23.28531967365895
5464,187.38445080728593
1989,38.04955038498349
3783,49.999999401465836
3749,71.20223047051444
9605,30.38011632292468
4252,15.725546298146298
1917,34.825291967976916
5539,36.14674708568396
11263,7.850513625425101
3211,27.528984037779292
4575,25.54497215071924
11,50.2500901225243
4283,232.46182790020586
4315,264.13311871573626
7062,12.979240059298665
9252,39.67271959135242
456,50.56415441772452
2171,11.988273621001866
7943,409.69963898139315
12178,24.62496244515088
3936,26.046756913033796
2728,83.32561905316511
8345,57.65608187486453
11538,76.45120038876482
3747,75.58067220510767
7806,85.88846601374911
10804,14.088299501289573
8161,27.084237055608643
7324,8.83015231894867
1608,23.97174209909758
4375,23.96691582440163
3833,23.33732767641024
5465,204.6240747514604
9478,102.50422419802972
5859,29.632072631120273
8821,33.93709496297065
4927,29.60468989332632
10690,17.83182429949788
10889,41.27686611921082
6286,57.01168409027017
5558,46.93436278025329
6658,37.7763120837687
9655,33.847128330087536
2652,37.435672741120264
1106,31.579296217458406
2560,43.4859650586331
9864,44.46887291283844
10259,11.443015025602556
8512,577.262539983333
11388,19.76685087692689
11070,155.4790075177321
8837,83.48891295741697
10121,16.932533491785243
9364,158.44303729380368
2327,64.14958179899747
9985,145.47937279813593
4825,74.18584875840989
8087,62.36540706094979
11235,47.76536154488827
3431,33.0703511689618
5543,355.78117091003895
5542,37.59591597151798
5458,27.363990786959594
2664,85.13680957099766
10592,28.80117395647236
7534,452.5070059939076
1873,42.2479992274298
3036,31.749645880010576
5443,33.1172404496992
7763,401.33699814142875
1429,51.11521782161793
5483,77.18083246926648
4913,44.65556692960789
10084,68.71764947185477
7561,15.949957006624423
7838,24.713012617581
2830,26.2999270007532
5714,102.7694007965461
10609,77.65724453293305
1840,406.64875864282885
4675,23.58988471356998
9458,124.04921877018882
10402,36.833730533292716
7279,44.99619947886972
8740,33.069488955041955
10231,18.28357450503654
4484,29.28514641151596
10290,54.525602479696914
6028,74.17196439096288
5698,25.39215209746522
2098,52.55130264903901
8717,54.048802210534646
9937,87.28496079161673
10505,94.24463602624571
12257,46.367238353458156
706,55.39026042531452
11191,49.87253151746515
557,41.1655537106855
3011,20.09536714958359
4665,30.791325212819785
1410,28.15247059633849
3151,31.7554264732738
6509,138.19158430693338
4385,29.41591059079674
3729,157.96332013929705
8207,159.47355455953368
11934,59.55034631908933
11615,84.6539967898082
5042,70.80123937467297
2801,25.78715457722918
7899,32.61462696979903
10822,35.510922845978286
7584,113.9653995608455
9743,42.356216334205335
7483,28.043547048749073
812,19.657798510956376
3856,121.52371332107779
9103,42.046816122268076
10530,42.75572783270231
8587,11.065456420543399
7934,29.624999112806368
6854,42.802139587904975
11461,18.849912412625272
10745,180.8172539654118
218,32.98984201695724
7940,577.0737606808035
1381,50.24646218706697
10586,63.77957391302956
6948,21.526428595831156
2819,27.283171432964252
5383,65.09347831164536
4123,19.04146527001501
11582,35.19381277752456
11007,34.01449231673618
8977,130.190091296142
2076,24.259476282287753
9474,86.45480392133786
1431,46.8934610357127
7357,32.85743603941974
639,28.34180049348513
9633,32.57105008586845
6252,408.6706619629769
2290,47.12761362480399
2129,71.26935321201036
7337,4.653357934533922
4412,56.33462675715749
6408,21.969665111738017
5583,31.062283947168233
694,731.683894100367
306,27.747328149689142
11319,54.50329710189663
2420,84.64205055620263
9739,51.62386402967333
9456,194.2268354746061
5440,101.79198734712165
8679,32.04078248297776
7559,25.18151931137347
7605,30.718077403923665
5943,24.091407801634325
6401,33.1841889627391
7896,2.934199411187123
269,21.87643501735879
3140,101.03687013700335
1100,58.50925676231155
7852,26.26361612298411
2128,239.30530574682453
1671,450.43043366608225
1890,26.962646130190556
10641,25.828489462615916
5312,33.33106094992245
8053,9.264056504138939
11603,189.38679066138968
1625,16.304751422862466
10506,83.86647156247614
11188,78.84743178681924
7041,12.769377942486127
6351,24.35294706714758
3405,29.787005158093066
865,51.303997124147514
1901,281.4979752399289
313,18.71335977680644
5955,233.0281658077946
9769,23.291120229445063
52,96.34289250393844
8661,46.127520248315314
1030,24.72847135189156
2678,19.614517468361633
7036,35.514796565290226
7391,28.046056746354047
6074,262.28527152064316
8919,28.423615351413204
322,10.23019591355937
8765,33.25937510661787
2353,113.02954002753566
9970,31.492482918622102
6668,138.19158430693338
4258,299.098030542624
11559,54.41159518184888
484,23.30461529258642
10856,25.863181487384203
9509,27.58668328336682
11014,139.70181872716998
10221,42.01581273545594
4291,104.8420197378617
2310,32.34633040554867
11921,10.585511621845985
1804,39.6355784373804
11685,52.24591617565248
1684,40.9143465626092
5078,20.06055699870789
485,32.41709112668987
9221,30.76474844629774
8095,21.903987200890313
6152,18.049042514348198
11852,33.13738799345719
7146,60.51403121158724
4604,23.751917134790556
1666,29.453710397197913
7057,33.273950020849
7374,221.17711423955114
2645,18.586112493097353
10228,33.65834902755796
11651,30.429858739917783
1810,21.731272090702326
9183,69.99135840298166
2042,17.298900822019323
4932,23.397412592040528
911,15.21071584526187
7533,35.56183765582223
7855,19.1024188516239
4924,23.93221765766822
9944,46.430269479825284
8641,41.71087964096902
5766,28.22706794561214
7835,48.2892177060713
5851,32.99540966020952
3312,63.246922479058505
11127,145.6681521006655
4753,38.77064218301471
10171,121.82040385016802
8229,68.65385655667657
3771,32.87584716310757
476,55.37025732824169
26,26.394827370204652
8067,58.22889120138228
9622,129.3606633171792
10930,33.55852348244692
6750,14.137283818018354
7888,36.590276621649835
10360,40.46965590578091
5546,122.72776365248177
7203,36.61842666822863
1913,55.3907302445096
8615,25.10806427726589
5602,27.16061891956447
4934,44.5424764545295
1932,42.73524671466155
11015,98.56993979792873
4951,143.59157977284013
307,38.19960078705831
9455,357.102626027746
10558,263.6067266383502
4534,7.169840908593173
8668,43.368477495493714
5160,23.41825703699023
3901,75.58067220510767
11196,40.50206927519233
3304,26.53582232611742
3715,91.7365494220501
4914,40.14932874323975
9639,28.123329240859157
9540,46.67418483072461
9771,35.85384388953779
7190,262.6628301257023
10157,26.713607215172267
352,55.46949899234481
362,92.85784841707324
4424,122.3502050474226
9137,11.254235723072977
1362,36.26607766353207
229,50.21480044757851
6641,37.652522985546575
9330,72.45938970317405
8239,18.14756409071975
4650,25.672367864539453
5098,8.140718749797436
2992,112.38093266688728
5742,40.914140307090605
7131,187.87655624115305
807,53.833268935128956
9120,29.397315052740836
10890,37.534173134297724
9039,17.664846778146387
7344,17.09850887055765
11233,45.59673439806534
5988,264.69945662332503
11400,9.852637308500213
791,19.34120403571143
12232,55.76055079204184
10668,54.324465964620764
8301,44.513350857784744
12254,53.644489632599374
12231,52.43469547818206
6578,74.36074369349245
11229,21.318377394070982
9457,177.24703460212504
446,24.631169067003576
12015,50.375375115194934
10284,26.62152278285385
9026,86.55798743142566
3581,23.212326108510826
10444,115.4836709604202
2296,16.72758739664115
785,98.31372841850867
118,10.232354090048432
3044,49.24695366009549
7876,34.10338775815595
4781,52.63689347190719
8013,22.958902024252783
7107,102.3583252547104
545,17.196354718809822
6425,22.392564116664047
1103,31.67395454250247
7405,16.303778348696774
303,15.386301066534273
8904,38.40764019566489
4752,31.481951154621566
8451,45.46719151886282
9251,34.03342715034292
11699,103.25934140814803
6657,47.311921385312445
8741,9.040734179019296
6526,41.334592160146606
4260,91.92532872457967
5051,52.436672939324986
10645,28.312108543388735
9306,20.56326018395267
10674,42.04381171623653
2994,62.72502308573311
208,58.4125034344611
1960,15.882212460364812
11095,45.45724737043263
4678,23.786609159558843
8703,6.009065800384072
10368,49.62025790507663
9814,70.97537081135044
2891,75.114241201233
6064,30.99443195013717
900,67.51753591968728
1159,54.63158670053223
11977,61.90728420784396
11823,23.499963392027375
781,39.30932080222078
5393,19.24180506624562
8689,26.908822165296595
7255,62.528401950184815
2571,34.0781296975001
9679,35.32214354344871
5725,29.520171830093474
2794,21.25988830148658
5811,61.19793148205869
926,27.124737078036162
5442,33.44218507069631
7264,31.317115002576237
9601,32.43318752050115
7398,44.99619947886972
9143,30.78332253440098
2835,16.35048943534672
5135,120.31016942993139
10440,156.8785350716304
11975,218.32368914920943
4869,33.25340576816673
9525,99.48335972318421
1787,136.49257058416717
3768,42.529664062304825
245,14.129153733004493
9817,57.4632762384759
9799,32.35113442494804
7568,42.36497179689647
10187,31.024893893707098
1176,11.070364219719924
3692,25.294809259480296
1745,84.76444515469609
11082,74.8244626622392
2841,24.538080006686315
6692,92.84759107259245
923,46.78353905754904
11569,20.99563722706786
10165,246.26208735917763
5320,16.773340084799912
7701,33.55953635791149
9462,74.09847911166963
11010,234.72717953056082
1714,31.485175239972897
10521,41.84834246600596
1854,85.15982441226734
757,60.00529462885855
8565,25.479289781541425
2920,90.44485191094407
7717,87.2363967400927
7523,41.412319821557446
4945,21.61734839322428
5521,400.5818809313104
4555,-9.469439924308332
7149,77.7471703768552
5829,50.1136296094367
3993,55.898809247442124
11887,26.381221452934405
8810,52.06634311092366
8823,27.020345375778085
7830,77.71475597164178
1703,20.693550393897844
10688,21.948350024003673
4715,30.486370698332998
6045,22.54839011732552
8438,52.39631093937039
7222,54.52747570614772
8348,34.16685473775861
8415,30.64733528864794
3186,44.08922902201916
9047,43.05429488009564
7509,76.62447562146963
6131,17.392446880601437
4653,12.743390831120177
140,49.176693504216196
2043,84.29263580107073
6356,53.39292666451945
10163,409.80333777815434
4991,232.65060720273544
6306,29.369325639099188
4582,244.56307363641142
6563,187.68777693862347
541,57.89709398501061
11160,21.70224233006554
9146,18.42706176317208
10830,14.819963158945537
518,49.51653169993774
7529,31.430267210980887
6255,245.12941154400016
12189,31.394579437180077
1476,6.81926363209039
1906,141.28838891945605
10367,50.51571593530157
3219,207.5352837439115
10038,54.94505455672357
3298,61.51422228267462
7290,67.96253226173647
1101,43.02494966926027
11423,68.5169096559487
2643,7.245803368210424
9757,184.2282988784073
584,54.789153786908045
8648,31.803739055136376
5921,32.125592442394066
3864,32.65662031752199
7702,21.315390987502873
6566,148.0924410957339
10710,11.52050121559689
8522,121.44284524510886
5593,47.534100495952984
10313,51.43508472714375
8762,75.50730387611694
249,242.70333319235692
9329,73.09002349581021
9386,87.80273464768143
11411,63.08572450735447
9617,238.68435370382926
5327,105.57217017408564
5439,43.09600196989356
2600,39.40090148082244
10236,20.073373256659316
6179,45.35272971301757
4959,63.42111692930476
5329,84.08742606553051
9388,86.90740218655758
6916,24.541726369677157
10562,144.12007845739973
7423,396.0495250563207
8279,137.0625254045851
11799,40.45614158159352
3576,25.01453818229846
9510,36.213271770453446
4242,29.585401588746194
1005,17.430463021245224
11658,284.8960026854613
6305,36.76199983824599
11632,24.436183142621303
5900,34.70303735021682
1489,40.41138464468155
10143,53.47245476981272
8782,68.84263585920615
1491,33.41801617171168
2144,11.256609963345902
7242,72.3349062856919
11631,26.211068369435587
4639,16.395276219169464
7269,18.426601119407355
